<<<<<<< HEAD
Site;SubCatch;Rate;H Error;Slope;Elevation;LC;SAR;Area
35;6.0;90;0.0773572991303985;3.48396944999695;30.139289855957;242.83795209471901;1.0011293888091999;1575000;0;88
35;6.0;182;0.0027261767355532;3.48396944999695;30.139289855957;242.83795209471901;1.0011293888091999;1575000;0;88
35;6.0;365;0.1273314119849048;3.48396944999695;30.139289855957;242.83795209471901;1.0011293888091999;1575000;0;88
35;6.0;730;0.0027261767355532;3.48396944999695;30.139289855957;242.83795209471901;1.0011293888091999;1575000;0;88
35;6.0;3652;0.0027261767355532;3.48396944999695;30.139289855957;242.83795209471901;1.0011293888091999;1575000;0;88
35;7.0;1;0.0;3.1481170654296897;34.4549217224121;533.230704357682;1.00090372562408;3943125;0;193
35;7.0;2;0.0031987985053853;3.1481170654296897;34.4549217224121;533.230704357682;1.00090372562408;3943125;0;193
35;7.0;7;0.012919901517453;3.1481170654296897;34.4549217224121;533.230704357682;1.00090372562408;3943125;0;193
35;7.0;30;0.0365060346672665;3.1481170654296897;34.4549217224121;533.230704357682;1.00090372562408;3943125;0;193
35;7.0;90;0.08827861240102;3.1481170654296897;34.4549217224121;533.230704357682;1.00090372562408;3943125;0;193
35;7.0;182;0.0036318529996135;3.1481170654296897;34.4549217224121;533.230704357682;1.00090372562408;3943125;0;193
35;7.0;365;0.1887013125316086;3.1481170654296897;34.4549217224121;533.230704357682;1.00090372562408;3943125;0;193
35;7.0;730;0.0036318529996135;3.1481170654296897;34.4549217224121;533.230704357682;1.00090372562408;3943125;0;193
35;7.0;3652;0.0036318529996135;3.1481170654296897;34.4549217224121;533.230704357682;1.00090372562408;3943125;0;193
35;8.0;1;0.0;2.6825258731842;30.349229812622102;831.465742067271;1.0006610155105602;1462500;0;25
35;8.0;2;0.0055401589824067;2.6825258731842;30.349229812622102;831.465742067271;1.0006610155105602;1462500;0;25
35;8.0;7;0.0220042841097064;2.6825258731842;30.349229812622102;831.465742067271;1.0006610155105602;1462500;0;25
35;8.0;30;0.0641604967373154;2.6825258731842;30.349229812622102;831.465742067271;1.0006610155105602;1462500;0;25
35;8.0;90;0.1574924495483183;2.6825258731842;30.349229812622102;831.465742067271;1.0006610155105602;1462500;0;25
35;8.0;182;0.0036062255865010003;2.6825258731842;30.349229812622102;831.465742067271;1.0006610155105602;1462500;0;25
35;8.0;365;0.2890753593228852;2.6825258731842;30.349229812622102;831.465742067271;1.0006610155105602;1462500;0;25
35;8.0;730;0.0036062255865010003;2.6825258731842;30.349229812622102;831.465742067271;1.0006610155105602;1462500;0;25
35;8.0;3652;0.0036062255865010003;2.6825258731842;30.349229812622102;831.465742067271;1.0006610155105602;1462500;0;25
35;9.0;1;0.0;2.9782133102417006;31.7158126831055;1009.29822442476;1.00080227851868;1316250;0;38
35;9.0;2;0.002497158839842;2.9782133102417006;31.7158126831055;1009.29822442476;1.00080227851868;1316250;0;38
35;9.0;7;0.0088445460548075;2.9782133102417006;31.7158126831055;1009.29822442476;1.00080227851868;1316250;0;38
35;9.0;30;0.0252357890430049;2.9782133102417006;31.7158126831055;1009.29822442476;1.00080227851868;1316250;0;38
35;9.0;90;0.0489208359766;2.9782133102417006;31.7158126831055;1009.29822442476;1.00080227851868;1316250;0;38
35;9.0;182;0.0031028964881321;2.9782133102417006;31.7158126831055;1009.29822442476;1.00080227851868;1316250;0;38
35;9.0;365;0.0795270086854965;2.9782133102417006;31.7158126831055;1009.29822442476;1.00080227851868;1316250;0;38
35;9.0;730;0.0031028964881321;2.9782133102417006;31.7158126831055;1009.29822442476;1.00080227851868;1316250;0;38
35;9.0;3652;0.0031028964881321;2.9782133102417006;31.7158126831055;1009.29822442476;1.00080227851868;1316250;0;38
35;11.0;1;0.0;3.2631006240844704;35.6014823913574;543.911759392797;1.0008716583252;1895625;0;70
35;11.0;2;0.0018299947701747;3.2631006240844704;35.6014823913574;543.911759392797;1.0008716583252;1895625;0;70
35;11.0;7;0.0065034214457522;3.2631006240844704;35.6014823913574;543.911759392797;1.0008716583252;1895625;0;70
35;11.0;30;0.0183078511618471;3.2631006240844704;35.6014823913574;543.911759392797;1.0008716583252;1895625;0;70
35;11.0;90;0.036544170049637996;3.2631006240844704;35.6014823913574;543.911759392797;1.0008716583252;1895625;0;70
35;11.0;182;0.0023827622074321;3.2631006240844704;35.6014823913574;543.911759392797;1.0008716583252;1895625;0;70
35;11.0;365;0.0627550165659134;3.2631006240844704;35.6014823913574;543.911759392797;1.0008716583252;1895625;0;70
35;11.0;730;0.0023827622074321;3.2631006240844704;35.6014823913574;543.911759392797;1.0008716583252;1895625;0;70
35;11.0;3652;0.0023827622074321;3.2631006240844704;35.6014823913574;543.911759392797;1.0008716583252;1895625;0;70
35;12.0;1;0.0;6.02092504501343;66.22982788085939;721.5890574106239;1.00279235839844;3206250;0;15
35;12.0;2;0.0048374832153588;6.02092504501343;66.22982788085939;721.5890574106239;1.00279235839844;3206250;0;15
35;12.0;7;0.0232766313293;6.02092504501343;66.22982788085939;721.5890574106239;1.00279235839844;3206250;0;15
35;12.0;30;0.0559281700269176;6.02092504501343;66.22982788085939;721.5890574106239;1.00279235839844;3206250;0;15
35;12.0;90;0.205651067122906;6.02092504501343;66.22982788085939;721.5890574106239;1.00279235839844;3206250;0;15
35;12.0;182;0.0030016882065456;6.02092504501343;66.22982788085939;721.5890574106239;1.00279235839844;3206250;0;15
35;12.0;365;0.5988163462371279;6.02092504501343;66.22982788085939;721.5890574106239;1.00279235839844;3206250;0;15
35;12.0;730;0.0030016882065456;6.02092504501343;66.22982788085939;721.5890574106239;1.00279235839844;3206250;0;15
35;12.0;3652;0.0030016882065456;6.02092504501343;66.22982788085939;721.5890574106239;1.00279235839844;3206250;0;15
35;13.0;1;0.0;4.50430011749268;43.4504547119141;541.828258250232;1.00195753574371;4938750;0;129
35;13.0;2;0.0024637179505075;4.50430011749268;43.4504547119141;541.828258250232;1.00195753574371;4938750;0;129
35;13.0;7;0.0096694133059402;4.50430011749268;43.4504547119141;541.828258250232;1.00195753574371;4938750;0;129
35;13.0;30;0.0263597846723194;4.50430011749268;43.4504547119141;541.828258250232;1.00195753574371;4938750;0;129
35;13.0;90;0.0664451143125573;4.50430011749268;43.4504547119141;541.828258250232;1.00195753574371;4938750;0;129
35;13.0;182;0.0026145668813968;4.50430011749268;43.4504547119141;541.828258250232;1.00195753574371;4938750;0;129
35;13.0;365;0.14880269776740898;4.50430011749268;43.4504547119141;541.828258250232;1.00195753574371;4938750;0;129
35;13.0;730;0.0026145668813968;4.50430011749268;43.4504547119141;541.828258250232;1.00195753574371;4938750;0;129
35;13.0;3652;0.0026145668813968;4.50430011749268;43.4504547119141;541.828258250232;1.00195753574371;4938750;0;129
37;2.0;1;0.0;3.50271368026733;111.66413879394501;562.1463405847239;1.0011284351348901;4674375;0;92
37;2.0;2;0.0041421631469509;3.50271368026733;111.66413879394501;562.1463405847239;1.0011284351348901;4674375;0;92
37;2.0;7;0.0185666163269423;3.50271368026733;111.66413879394501;562.1463405847239;1.0011284351348901;4674375;0;92
37;2.0;30;0.0412643172482057;3.50271368026733;111.66413879394501;562.1463405847239;1.0011284351348901;4674375;0;92
37;2.0;90;0.1521723189481406;3.50271368026733;111.66413879394501;562.1463405847239;1.0011284351348901;4674375;0;92
37;2.0;182;0.3077776392385274;3.50271368026733;111.66413879394501;562.1463405847239;1.0011284351348901;4674375;0;92
37;2.0;365;5.6709551800989174e-05;3.50271368026733;111.66413879394501;562.1463405847239;1.0011284351348901;4674375;0;92
37;2.0;730;0.8350114315482111;3.50271368026733;111.66413879394501;562.1463405847239;1.0011284351348901;4674375;0;92
37;2.0;3652;5.6709551800989174e-05;3.50271368026733;111.66413879394501;562.1463405847239;1.0011284351348901;4674375;0;92
37;3.0;1;0.0;5.20619821548462;102.336456298828;479.812172607868;1.00250244140625;4798125;0;37
37;3.0;2;0.0042208166675517;5.20619821548462;102.336456298828;479.812172607868;1.00250244140625;4798125;0;37
37;3.0;7;0.0191768163750198;5.20619821548462;102.336456298828;479.812172607868;1.00250244140625;4798125;0;37
37;3.0;30;0.0438076057251904;5.20619821548462;102.336456298828;479.812172607868;1.00250244140625;4798125;0;37
37;3.0;90;0.1327850566058465;5.20619821548462;102.336456298828;479.812172607868;1.00250244140625;4798125;0;37
37;3.0;182;0.3046425959992441;5.20619821548462;102.336456298828;479.812172607868;1.00250244140625;4798125;0;37
37;3.0;365;0.0031283131574299993;5.20619821548462;102.336456298828;479.812172607868;1.00250244140625;4798125;0;37
37;3.0;730;0.5357710546874161;5.20619821548462;102.336456298828;479.812172607868;1.00250244140625;4798125;0;37
37;3.0;3652;0.0031283131574299993;5.20619821548462;102.336456298828;479.812172607868;1.00250244140625;4798125;0;37
37;4.0;1;0.0;4.6274676322937;104.724395751953;655.942921666706;1.0021586418151898;2098125;0;7
37;4.0;2;0.0027671458027591;4.6274676322937;104.724395751953;655.942921666706;1.0021586418151898;2098125;0;7
37;4.0;7;0.0120761144508212;4.6274676322937;104.724395751953;655.942921666706;1.0021586418151898;2098125;0;7
37;4.0;30;0.0332896530520414;4.6274676322937;104.724395751953;655.942921666706;1.0021586418151898;2098125;0;7
37;4.0;90;0.0950779398507464;4.6274676322937;104.724395751953;655.942921666706;1.0021586418151898;2098125;0;7
37;4.0;182;0.1570918753689669;4.6274676322937;104.724395751953;655.942921666706;1.0021586418151898;2098125;0;7
37;4.0;365;0.0022449047761575;4.6274676322937;104.724395751953;655.942921666706;1.0021586418151898;2098125;0;7
37;4.0;730;0.2262658111375849;4.6274676322937;104.724395751953;655.942921666706;1.0021586418151898;2098125;0;7
37;4.0;3652;0.0022449047761575;4.6274676322937;104.724395751953;655.942921666706;1.0021586418151898;2098125;0;7
37;5.0;1;0.0;6.231806755065921;84.6280059814453;423.078516101941;1.00429332256317;4117500;0;24
37;5.0;2;0.0036933165705427;6.231806755065921;84.6280059814453;423.078516101941;1.00429332256317;4117500;0;24
37;5.0;7;0.0163502344189411;6.231806755065921;84.6280059814453;423.078516101941;1.00429332256317;4117500;0;24
37;5.0;30;0.0461235585630376;6.231806755065921;84.6280059814453;423.078516101941;1.00429332256317;4117500;0;24
37;5.0;90;0.1201495621242839;6.231806755065921;84.6280059814453;423.078516101941;1.00429332256317;4117500;0;24
37;5.0;182;0.2152104302365829;6.231806755065921;84.6280059814453;423.078516101941;1.00429332256317;4117500;0;24
37;5.0;365;0.0018901407783915;6.231806755065921;84.6280059814453;423.078516101941;1.00429332256317;4117500;0;24
37;5.0;730;0.2498343773610825;6.231806755065921;84.6280059814453;423.078516101941;1.00429332256317;4117500;0;24
37;5.0;3652;0.0018901407783915;6.231806755065921;84.6280059814453;423.078516101941;1.00429332256317;4117500;0;24
37;6.0;1;0.0;7.82267093658447;54.2229347229004;145.603330083899;1.0060174465179401;613125;0;7
37;6.0;2;0.0017319587049557;7.82267093658447;54.2229347229004;145.603330083899;1.0060174465179401;613125;0;7
37;6.0;7;0.0065871572000917;7.82267093658447;54.2229347229004;145.603330083899;1.0060174465179401;613125;0;7
37;6.0;30;0.0173966106601116;7.82267093658447;54.2229347229004;145.603330083899;1.0060174465179401;613125;0;7
37;6.0;90;0.0403317259768416;7.82267093658447;54.2229347229004;145.603330083899;1.0060174465179401;613125;0;7
37;6.0;182;0.0686957433069524;7.82267093658447;54.2229347229004;145.603330083899;1.0060174465179401;613125;0;7
37;6.0;365;0.002053357430413;7.82267093658447;54.2229347229004;145.603330083899;1.0060174465179401;613125;0;7
37;6.0;730;0.0807126314498678;7.82267093658447;54.2229347229004;145.603330083899;1.0060174465179401;613125;0;7
37;6.0;3652;0.002053357430413;7.82267093658447;54.2229347229004;145.603330083899;1.0060174465179401;613125;0;7
37;7.0;1;0.0;5.603234767913821;95.5062026977539;505.713888442397;1.00349736213684;7976250;0;71
37;7.0;2;0.0041050618367547;5.603234767913821;95.5062026977539;505.713888442397;1.00349736213684;7976250;0;71
37;7.0;7;0.0183739655392415;5.603234767913821;95.5062026977539;505.713888442397;1.00349736213684;7976250;0;71
37;7.0;30;0.0460388261395875;5.603234767913821;95.5062026977539;505.713888442397;1.00349736213684;7976250;0;71
37;7.0;90;0.1274080188470145;5.603234767913821;95.5062026977539;505.713888442397;1.00349736213684;7976250;0;71
37;7.0;182;0.2536399824301198;5.603234767913821;95.5062026977539;505.713888442397;1.00349736213684;7976250;0;71
37;7.0;365;0.0025834888028498;5.603234767913821;95.5062026977539;505.713888442397;1.00349736213684;7976250;0;71
37;7.0;730;0.3614071482030483;5.603234767913821;95.5062026977539;505.713888442397;1.00349736213684;7976250;0;71
37;7.0;3652;0.0025834888028498;5.603234767913821;95.5062026977539;505.713888442397;1.00349736213684;7976250;0;71
37;8.0;1;0.0;5.11476945877075;89.37286376953129;780.774633292829;1.0024653673172;1181250;0;4
37;8.0;2;0.0020163246968066;5.11476945877075;89.37286376953129;780.774633292829;1.0024653673172;1181250;0;4
37;8.0;7;0.0094556236569648;5.11476945877075;89.37286376953129;780.774633292829;1.0024653673172;1181250;0;4
37;8.0;30;0.0230705923600542;5.11476945877075;89.37286376953129;780.774633292829;1.0024653673172;1181250;0;4
37;8.0;90;0.0547660488393959;5.11476945877075;89.37286376953129;780.774633292829;1.0024653673172;1181250;0;4
37;8.0;182;0.1110115936258895;5.11476945877075;89.37286376953129;780.774633292829;1.0024653673172;1181250;0;4
37;8.0;365;6.227427565503887e-05;5.11476945877075;89.37286376953129;780.774633292829;1.0024653673172;1181250;0;4
37;8.0;730;0.1722479587761677;5.11476945877075;89.37286376953129;780.774633292829;1.0024653673172;1181250;0;4
37;8.0;3652;6.227427565503887e-05;5.11476945877075;89.37286376953129;780.774633292829;1.0024653673172;1181250;0;4
37;9.0;1;0.0;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0;14
37;9.0;2;0.0023949653226803;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0;14
37;9.0;7;0.0099480243634804;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0;14
37;9.0;30;0.0310650710676055;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0;14
37;9.0;90;0.0851915672180355;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0;14
37;9.0;182;0.1528367970968075;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0;14
37;9.0;365;0.0020697018210069;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0;14
37;9.0;730;0.2181481666904194;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0;14
37;9.0;3652;0.0020697018210069;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0;14
37;12.0;1;0.0;7.8656530380249;49.9314308166504;139.37492262930598;1.0055744647979699;196875;0;2
37;12.0;2;0.0032572954467453;7.8656530380249;49.9314308166504;139.37492262930598;1.0055744647979699;196875;0;2
37;12.0;7;0.0119831461906685;7.8656530380249;49.9314308166504;139.37492262930598;1.0055744647979699;196875;0;2
37;12.0;30;0.0345111738904163;7.8656530380249;49.9314308166504;139.37492262930598;1.0055744647979699;196875;0;2
37;12.0;90;0.0639416155171171;7.8656530380249;49.9314308166504;139.37492262930598;1.0055744647979699;196875;0;2
37;12.0;182;0.0836926516504312;7.8656530380249;49.9314308166504;139.37492262930598;1.0055744647979699;196875;0;2
37;12.0;365;0.0024270924541165;7.8656530380249;49.9314308166504;139.37492262930598;1.0055744647979699;196875;0;2
37;12.0;730;0.0887751518357118;7.8656530380249;49.9314308166504;139.37492262930598;1.0055744647979699;196875;0;2
37;12.0;3652;0.0024270924541165;7.8656530380249;49.9314308166504;139.37492262930598;1.0055744647979699;196875;0;2
38;1.0;1;0.0;8.57888031005859;222.657196044922;609.653351049048;1.0075356960296602;9551250;0;35
38;1.0;2;0.0043245708065314;8.57888031005859;222.657196044922;609.653351049048;1.0075356960296602;9551250;0;35
38;1.0;7;0.0199121598652865;8.57888031005859;222.657196044922;609.653351049048;1.0075356960296602;9551250;0;35
38;1.0;30;0.0021469341056394;8.57888031005859;222.657196044922;609.653351049048;1.0075356960296602;9551250;0;35
38;1.0;90;0.1624151745273434;8.57888031005859;222.657196044922;609.653351049048;1.0075356960296602;9551250;0;35
38;1.0;182;0.3108797863741226;8.57888031005859;222.657196044922;609.653351049048;1.0075356960296602;9551250;0;35
38;1.0;365;0.0021469341056394;8.57888031005859;222.657196044922;609.653351049048;1.0075356960296602;9551250;0;35
38;1.0;730;0.0021469341056394;8.57888031005859;222.657196044922;609.653351049048;1.0075356960296602;9551250;0;35
38;1.0;3652;0.0021469341056394;8.57888031005859;222.657196044922;609.653351049048;1.0075356960296602;9551250;0;35
38;2.0;1;0.0;10.4242429733276;186.145324707031;479.22086419551204;1.01065957546234;5709375;0;39
38;2.0;2;0.0047130041838266;10.4242429733276;186.145324707031;479.22086419551204;1.01065957546234;5709375;0;39
38;2.0;7;0.0230208995710137;10.4242429733276;186.145324707031;479.22086419551204;1.01065957546234;5709375;0;39
38;2.0;30;0.002712617335012;10.4242429733276;186.145324707031;479.22086419551204;1.01065957546234;5709375;0;39
38;2.0;90;0.16995525850196302;10.4242429733276;186.145324707031;479.22086419551204;1.01065957546234;5709375;0;39
38;2.0;182;0.3580396680889587;10.4242429733276;186.145324707031;479.22086419551204;1.01065957546234;5709375;0;39
38;2.0;365;0.002712617335012;10.4242429733276;186.145324707031;479.22086419551204;1.01065957546234;5709375;0;39
38;2.0;730;0.002712617335012;10.4242429733276;186.145324707031;479.22086419551204;1.01065957546234;5709375;0;39
38;2.0;3652;0.002712617335012;10.4242429733276;186.145324707031;479.22086419551204;1.01065957546234;5709375;0;39
38;3.0;1;0.0;8.25208187103272;241.065704345703;534.449348719106;1.00637483596802;8330625;0;25
38;3.0;2;0.0066687622083071;8.25208187103272;241.065704345703;534.449348719106;1.00637483596802;8330625;0;25
38;3.0;7;0.0326604035328864;8.25208187103272;241.065704345703;534.449348719106;1.00637483596802;8330625;0;25
38;3.0;30;0.0021037011591758;8.25208187103272;241.065704345703;534.449348719106;1.00637483596802;8330625;0;25
38;3.0;90;0.2393593888622028;8.25208187103272;241.065704345703;534.449348719106;1.00637483596802;8330625;0;25
38;3.0;182;0.518275283521403;8.25208187103272;241.065704345703;534.449348719106;1.00637483596802;8330625;0;25
38;3.0;365;0.0021037011591758;8.25208187103272;241.065704345703;534.449348719106;1.00637483596802;8330625;0;25
38;3.0;730;0.0021037011591758;8.25208187103272;241.065704345703;534.449348719106;1.00637483596802;8330625;0;25
38;3.0;3652;0.0021037011591758;8.25208187103272;241.065704345703;534.449348719106;1.00637483596802;8330625;0;25
38;5.0;1;0.0;5.880484104156491;198.908416748047;653.178292162341;1.00343871116638;4213125;0;79
38;5.0;2;0.0030507580111962;5.880484104156491;198.908416748047;653.178292162341;1.00343871116638;4213125;0;79
38;5.0;7;0.0126711251460026;5.880484104156491;198.908416748047;653.178292162341;1.00343871116638;4213125;0;79
38;5.0;30;0.0029197750948896;5.880484104156491;198.908416748047;653.178292162341;1.00343871116638;4213125;0;79
38;5.0;90;0.0822597009309457;5.880484104156491;198.908416748047;653.178292162341;1.00343871116638;4213125;0;79
38;5.0;182;0.1816653060011675;5.880484104156491;198.908416748047;653.178292162341;1.00343871116638;4213125;0;79
38;5.0;365;0.0029197750948896;5.880484104156491;198.908416748047;653.178292162341;1.00343871116638;4213125;0;79
38;5.0;730;0.0029197750948896;5.880484104156491;198.908416748047;653.178292162341;1.00343871116638;4213125;0;79
38;5.0;3652;0.0029197750948896;5.880484104156491;198.908416748047;653.178292162341;1.00343871116638;4213125;0;79
38;6.0;1;0.0;5.28587961196899;211.40745544433602;757.109391105869;1.00269019603729;5062500;0;146
38;6.0;2;0.0039622299882982;5.28587961196899;211.40745544433602;757.109391105869;1.00269019603729;5062500;0;146
38;6.0;7;0.0172407983129397;5.28587961196899;211.40745544433602;757.109391105869;1.00269019603729;5062500;0;146
38;6.0;30;0.0041158674944011;5.28587961196899;211.40745544433602;757.109391105869;1.00269019603729;5062500;0;146
38;6.0;90;0.1157690166150479;5.28587961196899;211.40745544433602;757.109391105869;1.00269019603729;5062500;0;146
38;6.0;182;0.2513486875081058;5.28587961196899;211.40745544433602;757.109391105869;1.00269019603729;5062500;0;146
38;6.0;365;0.0041158674944011;5.28587961196899;211.40745544433602;757.109391105869;1.00269019603729;5062500;0;146
38;6.0;730;0.0041158674944011;5.28587961196899;211.40745544433602;757.109391105869;1.00269019603729;5062500;0;146
38;6.0;3652;0.0041158674944011;5.28587961196899;211.40745544433602;757.109391105869;1.00269019603729;5062500;0;146
38;7.0;1;0.0;3.64718055725098;187.446929931641;495.686269345937;1.00109839439392;3678750;0;113
38;7.0;2;0.0020037375140996;3.64718055725098;187.446929931641;495.686269345937;1.00109839439392;3678750;0;113
38;7.0;7;0.0076484253818778;3.64718055725098;187.446929931641;495.686269345937;1.00109839439392;3678750;0;113
38;7.0;30;0.0023906171799806;3.64718055725098;187.446929931641;495.686269345937;1.00109839439392;3678750;0;113
38;7.0;90;0.043472953459382;3.64718055725098;187.446929931641;495.686269345937;1.00109839439392;3678750;0;113
38;7.0;182;0.0762470399852402;3.64718055725098;187.446929931641;495.686269345937;1.00109839439392;3678750;0;113
38;7.0;365;0.0023906171799806;3.64718055725098;187.446929931641;495.686269345937;1.00109839439392;3678750;0;113
38;7.0;730;0.0023906171799806;3.64718055725098;187.446929931641;495.686269345937;1.00109839439392;3678750;0;113
38;7.0;3652;0.0023906171799806;3.64718055725098;187.446929931641;495.686269345937;1.00109839439392;3678750;0;113
38;8.0;1;0.0;3.62568807601929;198.074172973633;579.591080433936;1.00116240978241;4573125;0;138
38;8.0;2;0.0060534256641725;3.62568807601929;198.074172973633;579.591080433936;1.00116240978241;4573125;0;138
38;8.0;7;0.0280618828590263;3.62568807601929;198.074172973633;579.591080433936;1.00116240978241;4573125;0;138
38;8.0;30;0.0056645364398641;3.62568807601929;198.074172973633;579.591080433936;1.00116240978241;4573125;0;138
38;8.0;90;0.21211061017609198;3.62568807601929;198.074172973633;579.591080433936;1.00116240978241;4573125;0;138
38;8.0;182;0.497427410431519;3.62568807601929;198.074172973633;579.591080433936;1.00116240978241;4573125;0;138
38;8.0;365;0.0056645364398641;3.62568807601929;198.074172973633;579.591080433936;1.00116240978241;4573125;0;138
38;8.0;730;0.0056645364398641;3.62568807601929;198.074172973633;579.591080433936;1.00116240978241;4573125;0;138
38;8.0;3652;0.0056645364398641;3.62568807601929;198.074172973633;579.591080433936;1.00116240978241;4573125;0;138
38;9.0;1;0.0;11.620836257934599;166.33499145507798;276.975919754679;1.01896989345551;337500;0;6
38;9.0;2;0.0021433843529770004;11.620836257934599;166.33499145507798;276.975919754679;1.01896989345551;337500;0;6
38;9.0;7;0.008581509127943001;11.620836257934599;166.33499145507798;276.975919754679;1.01896989345551;337500;0;6
38;9.0;30;5.258197308384026e-05;11.620836257934599;166.33499145507798;276.975919754679;1.01896989345551;337500;0;6
38;9.0;90;0.0485096707170933;11.620836257934599;166.33499145507798;276.975919754679;1.01896989345551;337500;0;6
38;9.0;182;0.0746576975442947;11.620836257934599;166.33499145507798;276.975919754679;1.01896989345551;337500;0;6
38;9.0;365;5.258197308384026e-05;11.620836257934599;166.33499145507798;276.975919754679;1.01896989345551;337500;0;6
38;9.0;730;5.258197308384026e-05;11.620836257934599;166.33499145507798;276.975919754679;1.01896989345551;337500;0;6
38;9.0;3652;5.258197308384026e-05;11.620836257934599;166.33499145507798;276.975919754679;1.01896989345551;337500;0;6
39;2.0;1;0.0;10.378075599670401;192.59864807128898;728.8914525885659;1.0076044797897301;2081250;0;6
39;2.0;2;0.0060689724806875;10.378075599670401;192.59864807128898;728.8914525885659;1.0076044797897301;2081250;0;6
39;2.0;7;0.0294799814692098;10.378075599670401;192.59864807128898;728.8914525885659;1.0076044797897301;2081250;0;6
39;2.0;30;0.0782750438302397;10.378075599670401;192.59864807128898;728.8914525885659;1.0076044797897301;2081250;0;6
39;2.0;90;0.2627346586657113;10.378075599670401;192.59864807128898;728.8914525885659;1.0076044797897301;2081250;0;6
39;2.0;182;0.0020502687752442;10.378075599670401;192.59864807128898;728.8914525885659;1.0076044797897301;2081250;0;6
39;2.0;365;0.6809773972335589;10.378075599670401;192.59864807128898;728.8914525885659;1.0076044797897301;2081250;0;6
39;2.0;730;0.0020502687752442;10.378075599670401;192.59864807128898;728.8914525885659;1.0076044797897301;2081250;0;6
39;2.0;3652;1.0645647306087875;10.378075599670401;192.59864807128898;728.8914525885659;1.0076044797897301;2081250;0;6
39;3.0;1;0.0;8.04499816894531;194.032333374023;663.5244765615209;1.00515699386597;3566250;0;15
39;3.0;2;0.0030109019404276;8.04499816894531;194.032333374023;663.5244765615209;1.00515699386597;3566250;0;15
39;3.0;7;0.0142638483699564;8.04499816894531;194.032333374023;663.5244765615209;1.00515699386597;3566250;0;15
39;3.0;30;0.0386553909417834;8.04499816894531;194.032333374023;663.5244765615209;1.00515699386597;3566250;0;15
39;3.0;90;0.1234922044240667;8.04499816894531;194.032333374023;663.5244765615209;1.00515699386597;3566250;0;15
39;3.0;182;0.0022115400202595;8.04499816894531;194.032333374023;663.5244765615209;1.00515699386597;3566250;0;15
39;3.0;365;0.3062111071553264;8.04499816894531;194.032333374023;663.5244765615209;1.00515699386597;3566250;0;15
39;3.0;730;0.0022115400202595;8.04499816894531;194.032333374023;663.5244765615209;1.00515699386597;3566250;0;15
39;3.0;3652;0.4927067722691531;8.04499816894531;194.032333374023;663.5244765615209;1.00515699386597;3566250;0;15
39;4.0;1;0.0;8.75830936431885;162.546722412109;690.708946833643;1.0060504674911501;2925000;0;27
39;4.0;2;0.0051726260258397;8.75830936431885;162.546722412109;690.708946833643;1.0060504674911501;2925000;0;27
39;4.0;7;0.022883333370144;8.75830936431885;162.546722412109;690.708946833643;1.0060504674911501;2925000;0;27
39;4.0;30;0.0518588443308156;8.75830936431885;162.546722412109;690.708946833643;1.0060504674911501;2925000;0;27
39;4.0;90;0.1293810150574369;8.75830936431885;162.546722412109;690.708946833643;1.0060504674911501;2925000;0;27
39;4.0;182;0.0029559590424926;8.75830936431885;162.546722412109;690.708946833643;1.0060504674911501;2925000;0;27
39;4.0;365;0.2837152939986176;8.75830936431885;162.546722412109;690.708946833643;1.0060504674911501;2925000;0;27
39;4.0;730;0.0029559590424926;8.75830936431885;162.546722412109;690.708946833643;1.0060504674911501;2925000;0;27
39;4.0;3652;0.3493891637918348;8.75830936431885;162.546722412109;690.708946833643;1.0060504674911501;2925000;0;27
39;5.0;1;0.0;7.3711576461792;150.872406005859;470.06231421861503;1.00490963459015;8943750;0;127
39;5.0;2;0.0039619713336447;7.3711576461792;150.872406005859;470.06231421861503;1.00490963459015;8943750;0;127
39;5.0;7;0.0175307908731938;7.3711576461792;150.872406005859;470.06231421861503;1.00490963459015;8943750;0;127
39;5.0;30;0.0489691198819128;7.3711576461792;150.872406005859;470.06231421861503;1.00490963459015;8943750;0;127
39;5.0;90;0.1224012568391638;7.3711576461792;150.872406005859;470.06231421861503;1.00490963459015;8943750;0;127
39;5.0;182;0.0026740309056195;7.3711576461792;150.872406005859;470.06231421861503;1.00490963459015;8943750;0;127
39;5.0;365;0.2287345847888473;7.3711576461792;150.872406005859;470.06231421861503;1.00490963459015;8943750;0;127
39;5.0;730;0.0026740309056195;7.3711576461792;150.872406005859;470.06231421861503;1.00490963459015;8943750;0;127
39;5.0;3652;0.2693293248052867;7.3711576461792;150.872406005859;470.06231421861503;1.00490963459015;8943750;0;127
39;7.0;1;0.0;4.72072553634644;195.869247436523;672.92085929964;1.00144529342651;1299375;0;5
39;7.0;2;0.0027264817329799;4.72072553634644;195.869247436523;672.92085929964;1.00144529342651;1299375;0;5
